id,unique_id,uniprot_id,ligand_id,Cleaned_SMILES,binding
6390225,P00918-62I,P00918,62I,CC(=O)OC[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)S(=O)(=O)N2CCC(CC2)OS(=O)(=O)N)O)O)O,1
6374478,P00918-64W,P00918,64W,CNC(=O)Nc1ccc(cc1)S(=O)(=O)N,1
4173991,P00918-65M,P00918,65M,CN(Cc1ccccc1)C(=O)Nc2cccc(c2)S(=O)(=O)N,1
4169464,P00918-6IV,P00918,6IV,c1cc2c(cc1n3cc(nn3)CCO[C@@H]4[C@H]([C@H]([C@@H]([C@@H](O4)CO)O)O)O)S(=O)(=O)NC2=O,1
4165359,P00918-6LU,P00918,6LU,Cc1cc(cc(c1)NC(=O)Nc2ccc(cc2)S(=O)(=O)N)C,1
6345483,P00918-6M4,P00918,6M4,[B-]1(c2ccccc2CO1)(O)O,1
6415289,P00918-6M9,P00918,6M9,B1(c2ccccc2CO1)O,1
4185080,P00918-6YP,P00918,6YP,CCCCc1ccc(cc1)S(=O)(=O)N,1
4210030,P00918-75W,P00918,75W,[H]/N=N/c1ccc(cc1)S(=O)(=O)N,1
4185697,P00918-7VZ,P00918,7VZ,COC(=O)c1cc(c(cc1Cl)SC2CCCCC2)S(=O)(=O)N,1
4187421,P00918-84Z,P00918,84Z,COC(=O)c1cc(c(cc1S(=O)(=O)c2ccccc2)Cl)S(=O)(=O)N,1
6381523,P00918-8K2,P00918,8K2,c1cc(sc1S(=O)(=O)N)Cl,1
6405558,P00918-8TH,P00918,8TH,CCCC12C3([Ir]1456(C3(C4(C52C)C)C)(N(CC7=[N]6C=CC(=C7)c8ccc(cc8)S(=O)(=O)N)S(=O)(=O)c9ccccc9)Cl)C,1
4168193,P00918-9EB,P00918,9EB,C[C@H](c1ccccc1O)NC(=O)c2ccc(c(c2)S(=O)(=O)N)Cl,1
4155014,P00918-9UK,P00918,9UK,[B]1B234B5B6[Co]17891%10%11(B2[C@]72C866B55B33B65B432)B2B345B9C11(B33B446B522B%105B242C%1151B623)CNS(=O)(=O)N,1
4184102,P00918-A57,P00918,A57,Cc1cc([n+](c(c1)C(C)C)CCc2cnc[nH]2)C(C)C,1
6384736,P00918-ALE,P00918,ALE,CNC[C@@H](c1ccc(c(c1)O)O)O,1
4167902,P00918-AMS,P00918,AMS,c1cc(c(cc1S(=O)(=O)N)[Hg])N,1
6346310,P00918-B09,P00918,B09,CONS(=O)(=O)c1ccccc1,1
4162671,P00918-B15,P00918,B15,c1cc(ccc1CCNC(=O)c2ccc(cc2)CN3CC(=O)O[Cu]OC(=O)C3)S(=O)(=O)N,1
4165238,P00918-B17,P00918,B17,c1cc(ccc1C(=O)NCCOCCOCCN2CC(=O)O[Cu]OC(=O)C2)S(=O)(=O)N,1
6371471,P00918-B7D,P00918,B7D,c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)N[C@@H](N2)C(Cl)Cl,1
4152940,P00918-B8B,P00918,B8B,B1234B567B189B212B33%10B454B656B787B911C232C4%105[Co]76121234B567B118B559B66%10B272B667B%1055B911B565C318C4752CCNS(=O)(=O)N,1
4194969,P00918-BE0,P00918,BE0,C1CCN(CC1)S(=O)(=O)N,1
6349871,P00918-BE9,P00918,BE9,c1ccc(cc1)O/C(=N\S(=O)(=O)N)/N2CCOCC2,1
4146890,P00918-BEV,P00918,BEV,C1CS/C(=N\S(=O)(=O)N)/N1,1
4194155,P00918-BEX,P00918,BEX,COc1ccc(cc1OC)N[C@H](NS(=O)(=O)N)Oc2ccccc2,1
4195796,P00918-BFE,P00918,BFE,c1ccc(cc1)C(=O)NCCS,1
4187017,P00918-BFG,P00918,BFG,c1ccc(cc1)C(CC(=O)NCCS)c2ccccc2,1
6400363,P00918-BHO,P00918,BHO,c1ccc(cc1)C(=O)NO,1
4194635,P00918-C97,P00918,C97,c1cc(oc1)CN(CCc2ccc(cc2)S(=O)(=O)N)C(=O)CN,1
6385601,P00918-CNN,P00918,CNN,C(#N)N,1
6345999,P00918-D02,P00918,D02,COC(=O)c1cn(nn1)c2c(c(c(c(c2F)F)S(=O)(=O)N)F)F,1
6355743,P00918-D2S,P00918,D2S,c1cc(c(cc1O)O)SSc2ccc(cc2O)O,1
4203676,P00918-D6B,P00918,D6B,Cc1csc(n1)N(CCC(=O)OC)c2ccc(cc2)S(=O)(=O)N,1
6370638,P00918-D85,P00918,D85,c1cc(ccc1c2c(sc(n2)N(CCC(=O)O)c3ccc(cc3)S(=O)(=O)N)Cl)Cl,1
6405474,P00918-D9I,P00918,D9I,CCOC(=O)c1c(nc(s1)N(CCC(=O)O)c2ccc(cc2)S(=O)(=O)N)C,1
6405122,P00918-DAW,P00918,DAW,c1ccc(cc1)[C@@H](c2cnnn2CC(=O)NCCCS)NC(=O)c3ccc(cc3)S(=O)(=O)N,1
4194652,P00918-DHC,P00918,DHC,c1cc(c(cc1\C=C\C(=O)O)O)O,1
4202737,P00918-DPN,P00918,DPN,c1ccc(cc1)C[C@H](C(=O)O)N,1
6413627,P00918-E02,P00918,E02,c1ccc2c(c1)ncn2CC(=O)c3ccc(c(c3)S(=O)(=O)N)Cl,1
6365730,P00918-EA3,P00918,EA3,c1c(c(cc(c1S(=O)(=O)N)Cl)SC2CCCCC2)C(=O)NCCO,1
4150851,P00918-EWW,P00918,EWW,CC1=CC(=O)NC(=N1)SCC(=O)c2ccc(c(c2)Cl)S(=O)(=O)N,1
4151740,P00918-EWY,P00918,EWY,CC1=CC(=O)NC(=N1)SCC(=O)c2cccc(c2)S(=O)(=O)N,1
4159255,P00918-EWZ,P00918,EWZ,CC(C)(C)C1=CC(=O)NC(=N1)SCC(=O)c2ccc(c(c2)S(=O)(=O)N)Cl,1
6406399,P00918-F1A,P00918,F1A,Cc1cc(c(c(c1)C)S(=O)(=O)N)C,1
4161192,P00918-FBS,P00918,FBS,c1cc(ccc1F)S(=O)(=O)N,1
4162342,P00918-FBT,P00918,FBT,c1cc(c(c(c1)F)S(=O)(=O)N)F,1
4163599,P00918-FBU,P00918,FBU,c1c(cc(cc1F)S(=O)(=O)N)F,1
4153964,P00918-FC5,P00918,FC5,c1cc2c(cc1O)C=CC(=S)O2,1
6340853,P00918-FC9,P00918,FC9,c1cc(ccc1n2cc(nn2)CNC(=S)Nc3ccc(c(c3)C(=O)O)C4=C5C=CC(=O)C=C5Oc6c4ccc(c6)O)S(=O)(=O)N,1
6355087,P00918-FER,P00918,FER,COc1cc(ccc1O)\C=C\C(=O)O,1
4148190,P00918-FF3,P00918,FF3,c1(nnc(s1)N)C(F)(F)S(=O)(=O)N,1
4179640,P00918-H1Z,P00918,H1Z,CCCCOc1ccc(cc1)S(=O)(=O)N,1
6345282,P00918-HZJ,P00918,HZJ,C[C@]12CCc3c4ccc(cc4ccc3[C@H]1CC[C@@H]2OS(=O)(=O)N)OS(=O)(=O)N,1
6410458,P00918-ID4,P00918,ID4,c1c(nnn1c2c(c(c(c(c2F)F)S(=O)(=O)N)F)F)CC3CCCCC3,1
4195215,P00918-IE2,P00918,IE2,Cc1ccc-2c(n1)SCc3c2n(nc3)c4ccc(cc4)S(=O)(=O)N,1
6404019,P00918-IL3,P00918,IL3,CC#CCOc1ccc(cc1)CNS(=O)(=O)N,1
4187931,P00918-IT2,P00918,IT2,C1COCCN1C(=S)S,1
4193659,P00918-IZP,P00918,IZP,C[C@H](c1ccc(cc1)CC(C)C)C(=O)O,1
6404398,P00918-J3K,P00918,J3K,C[C@H](CN)O,1
6380535,P00918-J74,P00918,J74,c1cc(ccc1CCNc2c(c(ncn2)Cl)[N+](=O)[O-])S(=O)(=O)N,1
6396102,P00918-JTW,P00918,JTW,c1ccc(cc1)S(=O)(=O)c2cc(c(cc2C(=O)NCCO)S(=O)(=O)N)Cl,1
6365794,P00918-K1W,P00918,K1W,c1ccc(cc1)C[C@@H]2CNCCN2C(=O)c3ccc(cc3)S(=O)(=O)N,1
4210877,P00918-K45,P00918,K45,CN1CCN(C[C@@H]1Cc2ccccc2)C(=O)c3ccc(cc3)S(=O)(=O)N,1
6380042,P00918-K4B,P00918,K4B,c1ccc(cc1)CN2CCN(C2)C(=O)c3ccc(cc3)S(=O)(=O)N,1
4179196,P00918-K4H,P00918,K4H,c1ccc(cc1)CN2CCCN(CC2)C(=O)c3ccc(cc3)S(=O)(=O)N,1
6400213,P00918-K4N,P00918,K4N,c1cc(ccc1O)S(=O)(=O)N,1
4145074,P00918-K5W,P00918,K5W,c1cc(c(c(c1)S(=O)(=O)N)F)F,1
4173504,P00918-KBB,P00918,KBB,c1cc(c(cc1F)S(=O)(=O)N)F,1
4186423,P00918-KBZ,P00918,KBZ,c1cc(ccc1C#N)S(=O)(=O)N,1
6360592,P00918-KCS,P00918,KCS,C(=S)(S)S,1
6413384,P00918-KFH,P00918,KFH,c1c(c(c(c(c1F)F)S(=O)(=O)N)F)F,1
4199229,P00918-KGK,P00918,KGK,Cc1c(c(c(c(c1F)F)S(=O)(=O)N)F)F,1
6341412,P00918-KJ5,P00918,KJ5,CCc1c(c(c(c(c1F)F)S(=O)(=O)N)F)F,1
4143291,P00918-KLT,P00918,KLT,c1ccc2c(c1)C(=O)N[C@@]2(c3ccc(c(c3)S(=O)(=O)N)Cl)O,1
4152391,P00918-KPQ,P00918,KPQ,C(C(C(F)(F)S(=O)(=O)N)(F)F)(C(F)(F)F)(F)F,1
4158905,P00918-KPW,P00918,KPW,Cc1cccc(n1)c2c(c3n(n2)CC(C3)(C)C)c4ccnc(c4)Nc5ccc(cc5)S(=O)(=O)N,1
4209108,P00918-KRY,P00918,KRY,c1cc(ccc1N2C=CN(C2=O)c3ccc(cc3F)F)S(=O)(=O)N,1
4157913,P00918-L1Q,P00918,L1Q,CCCc1c(c(c(c(c1F)F)S(=O)(=O)N)F)F,1
4200321,P00918-L3Q,P00918,L3Q,C1CN2[C@@H](CN1)COC2=O,1
6341182,P00918-L4K,P00918,L4K,CCCCCc1ccc(cc1)S(=O)(=O)N,1
6365703,P00918-L4Q,P00918,L4Q,CCCCCCc1ccc(cc1)S(=O)(=O)N,1
4176527,P00918-L7T,P00918,L7T,c1(c(c(c(c(c1F)F)S(=O)(=O)N)F)F)F,1
6389466,P00918-L8N,P00918,L8N,c1ccc(cc1)P(=O)(O)Oc2ccc(cc2)S(=O)(=O)N,1
6341417,P00918-L9B,P00918,L9B,c1cc(ccc1CCCCO)S(=O)(=O)N,1
4160123,P00918-LBQ,P00918,LBQ,c1cc(oc1)CNc2ccc(cc2)S(=O)(=O)N,1
4167772,P00918-LC8,P00918,LC8,c1cc(oc1)CNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)N,1
4197254,P00918-LD3,P00918,LD3,B1234B567B189B212B33%10B454B656B787C911B232B715C4%1062CCCS(=O)(=O)N,1
4170982,P00918-LML,P00918,LML,CC(C)CC(C(=O)O)C(=O)O,1
4202194,P00918-LWT,P00918,LWT,c1ccc(c(c1)[C@@H]2[C@@H]3CCC[C@@H]3c4cc(ccc4N2)S(=O)(=O)N)Cl,1
4213645,P00918-LYQ,P00918,LYQ,c1cc(c(cc1O)Cl)[C@@H]2[C@@H]3CCC[C@@H]3c4cc(ccc4N2)S(=O)(=O)N,1
4155700,P00918-LZW,P00918,LZW,c1cc(ccc1[C@H]2C3=C(CCC3)c4cc(ccc4N2)S(=O)(=O)N)O,1
6405038,P00918-M4S,P00918,M4S,COc1ccc(cc1)S(=O)(=O)N,1
4203350,P00918-MB2,P00918,MB2,c1cc(ccc1F)S(=O)(=O)NC(=O)Nc2ccc(nc2)S(=O)(=O)N,1
6381527,P00918-MB4,P00918,MB4,Cc1ccccc1S(=O)(=O)NC(=O)Nc2ccc(nc2)S(=O)(=O)N,1
6349929,P00918-MB6,P00918,MB6,c1cc(ccc1S(=O)(=O)NC(=O)Nc2ccc(nc2)S(=O)(=O)N)Cl,1
4204526,P00918-MB7,P00918,MB7,Cc1ccc(cc1)S(=O)(=O)NC(=O)Nc2ccc(nc2)S(=O)(=O)N,1
4140968,P00918-MHK,P00918,MHK,c1ccc2c(c1)cccc2S(=O)(=O)N,1
6371383,P00918-MIZ,P00918,MIZ,Cc1cc([n+](c(c1)C)CCc2c[nH]cn2)C,1
4141944,P00918-MJ2,P00918,MJ2,Cc1cc(cc(c1)S(=O)(=O)N)C,1
4169221,P00918-MJT,P00918,MJT,c1ccc2c(c1)cc3ccccc3c2S(=O)(=O)N,1
4186135,P00918-MNP,P00918,MNP,c1cc(cc(c1)[N+](=O)[O-])CC(=O)O,1
6338863,P00918-MPX,P00918,MPX,CN1CCN(CC1)NC(=S)Nc2ccc(cc2)S(=O)(=O)N,1
4191900,P00918-MS5,P00918,MS5,COc1cccc(c1)C[N@]2CCc3cc(c(cc3C2)OC)OS(=O)(=O)N,1
4148611,P00918-MUE,P00918,MUE,c1ccc2cc(ccc2c1)S(=O)(=O)N,1
4202734,P00918-MYW,P00918,MYW,B123B45B167B289B31B823B966B744B622[C@@]45[C+]321CCCS(=O)(=O)N,1
4191903,P00918-N7A,P00918,N7A,c1cc(ccc1NC(=O)NCCCCO)S(=O)(=O)N,1
4194252,P00918-N7D,P00918,N7D,c1cc(cc(c1)S(=O)(=O)N)NC(=O)NCCCCO,1
4196686,P00918-N7J,P00918,N7J,c1cc2c(cc1S(=O)(=O)N)NC(=NO)O2,1
4189130,P00918-N7M,P00918,N7M,c1cc(ccc1NC(=O)NCCO)S(=O)(=O)N,1
4178187,P00918-N7S,P00918,N7S,c1cc(c(cc1S(=O)(=O)N)NC(=O)NCCCCO)O,1
4195974,P00918-N7V,P00918,N7V,C[C@@H](c1ccc(cc1)[N+](=O)[O-])N2c3cc(ccc3OC2=O)S(=O)(=O)N,1
4209197,P00918-N84,P00918,N84,c1cc(c(cc1S(=O)(=O)N)NC(=O)NCc2ccncc2)O,1
4175562,P00918-N8A,P00918,N8A,c1ccnc(c1)CCNC(=O)Nc2cc(ccc2O)S(=O)(=O)N,1
4193831,P00918-NHY,P00918,NHY,C(=O)(N)NO,1
4199881,P00918-NIO,P00918,NIO,c1cc(cnc1)C(=O)O,1
4175392,P00918-O3B,P00918,O3B,B(c1ccc(cc1)S(=O)(=O)N)(O)O,1
4141203,P00918-O42,P00918,O42,c1ccc(cc1)C(=O)N2CCN(CC2)C(=O)c3ccc(cc3)S(=O)(=O)N,1
4168206,P00918-OQT,P00918,OQT,c1ccc2c(c1)CC=C[C@@H]2Nc3c(cc(c(c3S(=O)(=O)N)F)F)F,1
4165732,P00918-OQW,P00918,OQW,c1c(c(c(c(c1F)F)S(=O)(=O)N)NC2CCCCCCC2)F,1
6405840,P00918-OSW,P00918,OSW,B1234B567B189B212B33%10B454B656B787B911[C+2]232([C+]4%105[Co]76121234B567B118B559B66%10B272B667B%1055B911B565[C+]318[C+2]4752CCCS(=O)(=O)N)CCCS(=O)(=O)N,1
4174330,P00918-OWK,P00918,OWK,[B]1B2B13B4B56B2B578B649[Co]7124567(B9[C+]31(C82)CCS(=O)(=O)N)B1B2B38B229B1B212B93B41(B52)[C+]68(C7)CCS(=O)(=O)N,1
6355986,P00918-OY5,P00918,OY5,B1234B567B189B212B33%10B454B656B787B911[C+2]232([C+]4%105[Co]76121234B567B118B559B66%10B272B667B%1055B911B565[C+]318[C+2]4752CCS(=O)(=O)N)CCS(=O)(=O)N,1
4149559,P00918-P1B,P00918,P1B,CCc1ccc(nc1)CCOc2ccc(cc2)C[C@@H]3C(=O)NC(=O)S3,1
4200736,P00918-P5T,P00918,P5T,B123B45B167B289B612B744B116B282[C@@]93B21C465CCCS(=O)(=O)N,1
6348985,P00918-P6Q,P00918,P6Q,B12B34B156B37B8B79C813B4B12B31C95(B61)CCCS(=O)(=O)N,1
4146872,P00918-P75,P00918,P75,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)n3cc(nn3)COc4ccc(cc4)S(=O)(=O)N,1
4198378,P00918-P7H,P00918,P7H,B1234B567B189B212B33%10B454B656B787C911(B232B715C4%1062CCCS(=O)(=O)N)CCCS(=O)(=O)N,1
4189717,P00918-P7Z,P00918,P7Z,B1234B567B189B212B33%10B454B656B787B911C232(B4%105C7612CCCS(=O)(=O)N)CCCS(=O)(=O)N,1
4199520,P00918-P82,P00918,P82,B1234B567B189B212B88%10C955(B669B733C411(B363B218B9%1035)CCCS(=O)(=O)N)CCCS(=O)(=O)N,1
6369461,P00918-P8B,P00918,P8B,B1234B567B189B212B33%10C454B656B433B%1011B353B768C9213CCCS(=O)(=O)N,1
6408351,P00918-P92,P00918,P92,c1ccc2c(c1)NC(=S)O2,1
4176810,P00918-P9E,P00918,P9E,c1cc2c(cc1S(=O)(=O)N)NC(=S)O2,1
4151881,P00918-Q2Z,P00918,Q2Z,B1234B567B189B212B33%10B454B656B787B911C232B4%105C7612CCS(=O)(=O)N,1
4164456,P00918-Q38,P00918,Q38,B123B45B167B289B31B823B966B744B622[C@]45C321CCCCCS(=O)(=O)N,1
4163156,P00918-Q3E,P00918,Q3E,B1234B567B189B212B33%10B454B656B787B911C232B4%105C7612CCCS(=O)(=O)N,1
4158360,P00918-Q3H,P00918,Q3H,B123B45B167B289B31B823B966B744B622C45C321CCCCCCS(=O)(=O)N,1
4157304,P00918-Q3K,P00918,Q3K,B1234B567B189B212B33%10B454B656B787B911C232B4%105C7612CCCCCCS(=O)(=O)N,1
4152948,P00918-Q3N,P00918,Q3N,B1234B567B189B212B33%10B454B656B787B911C232B4%105C7612CCCCCS(=O)(=O)N,1
4156091,P00918-Q3Q,P00918,Q3Q,B1234B567B189B212B33%10B454B656B787B911C232B4%105C7612CCCCS(=O)(=O)N,1
6411648,P00918-Q3T,P00918,Q3T,B1234B567B189B212B33%10B454B656B787B911C232B4%105C7612CS(=O)(=O)N,1
4160602,P00918-Q3W,P00918,Q3W,B123B45B167B289B31B823B966B744B622C45C321CCCCS(=O)(=O)N,1
4155024,P00918-Q4B,P00918,Q4B,B123B45B167B289B31B823B966B744B622[C@@]45C321CCCCCS(=O)(=O)N,1
6395732,P00918-Q64,P00918,Q64,CC(=O)/C(=C/c1ccccc1)/C(=O)Nc2ccc(cc2)S(=O)(=O)N,1
6410152,P00918-Q6A,P00918,Q6A,CC(=O)/C(=C/c1ccc(cc1)OC)/C(=O)Nc2ccc(cc2)S(=O)(=O)N,1
4206842,P00918-Q6D,P00918,Q6D,CC(=O)/C(=C/c1cccs1)/C(=O)Nc2ccc(cc2)S(=O)(=O)N,1
4203335,P00918-QNL,P00918,QNL,CC(C)COc1cc(nc2c1cccc2NC(=O)C)C=O,1
4209265,P00918-QUJ,P00918,QUJ,CC(C)COc1cc(nc2c1cccc2N)C(=O)O,1
4146520,P00918-QVS,P00918,QVS,c1cc2c(cc(nc2c(c1)N)C(=O)O)O,1
4160404,P00918-QYA,P00918,QYA,c1cc(ccc1NC(=O)CN2C=CC(=O)NC2=O)S(=O)(=O)N,1
6415300,P00918-R2W,P00918,R2W,c1ccc(cc1)OCCCNC(=S)Nc2ccc(cc2)S(=O)(=O)N,1
6359003,P00918-R8N,P00918,R8N,CNS(=O)(=O)c1c(c(c(c(c1F)F)SCCO)F)F,1
4186872,P00918-R8Q,P00918,R8Q,CCCSc1c(c(c(c(c1F)F)S(=O)(=O)NC)F)F,1
4141466,P00918-RA5,P00918,RA5,COc1cccc2c1OC(=O)C(=C2)C(=O)Nc3ccc(cc3)S(=O)(=O)N,1
6406173,P00918-RAK,P00918,RAK,CNS(=O)(=O)c1c(c(c(c(c1F)F)SCCN)F)F,1
4209897,P00918-RC4,P00918,RC4,[B-]1(c2cc(ccc2CO1)NC(=O)Nc3cc(ccc3OC)C)(O)O,1
6408769,P00918-RDT,P00918,RDT,C[C@@H]1c2cc(c(cc2CC[N@]1S(=O)(=O)N)OC)OC,1
4143925,P00918-RGZ,P00918,RGZ,CN(CCOc1ccc(cc1)C[C@@H]2C(=O)NC(=O)S2)c3ccccn3,1
4199604,P00918-RWH,P00918,RWH,CN(CCc1ccccc1)C(=O)Nc2cccc(c2)S(=O)(=O)N,1
4187734,P00918-S24,P00918,S24,c1cc(c(cc1O)O)SC(=O)O,1
4210653,P00918-S8A,P00918,S8A,c1ccc2c(c1)C(=O)N(S2(=O)=O)CC(=O)O,1
4146109,P00918-SAB,P00918,SAB,c1cc(ccc1C(=O)NCCCCN)S(=O)(=O)N,1
4175310,P00918-SAL,P00918,SAL,c1ccc(c(c1)C(=O)O)O,1
6404905,P00918-SAN,P00918,SAN,c1cc(ccc1N)S(=O)(=O)N,1
4167560,P00918-SBB,P00918,SBB,CC[C@H](CNC(=O)c1ccc(cc1)S(=O)(=O)N)c2ccc3c(c2)cc[nH]3,1
4194383,P00918-SBW,P00918,SBW,c1cc(cc(c1)O)CNC(=O)c2ccc(cc2)S(=O)(=O)N,1
4198767,P00918-SG5,P00918,SG5,CCC(=O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1OC(=O)CC)OC(=O)CC)O)COS(=O)(=O)N,1
6340844,P00918-SRX,P00918,SRX,CC12C3([Ru]14567(C2(C4(C5(C63C)C)C)C)([n+]8ccccc8C(c9[n+]7cccc9)NC(=O)c1ccc(cc1)S(=O)(=O)N)Cl)C,1
4148675,P00918-STB,P00918,STB,c1cc(ccc1C(=O)NCCCCNCS)S(=O)(=O)N,1
4198753,P00918-SUA,P00918,SUA,c1cc(ccc1NC(=S)OCCc2ccsc2)S(=O)(=O)N,1
4175922,P00918-SWU,P00918,SWU,CC1=CC(=O)Oc2c1ccc(c2)CS(=O)(=O)N,1
4176526,P00918-SXG,P00918,SXG,c1(c(c(c(c(c1F)F)S(=O)(=O)N)F)F)NS(=O)(=O)c2c(c(c(c(c2F)F)F)F)F,1
4176299,P00918-SXL,P00918,SXL,CC1=CC(=O)Oc2c1ccc(c2)C(F)(F)S(=O)(=O)N,1
4142947,P00918-TDZ,P00918,TDZ,Cc1c(c2c(c(c1O)C)CC[C@](O2)(C)COc3ccc(cc3)C[C@@H]4C(=O)NC(=O)S4)C,1
6400256,P00918-TE2,P00918,TE2,CC\1(c2ccccc2N(/C1=C\CC3=C(/C(=C\C=C\4/C(c5ccccc5N4C)(C)C)/CCC3)NCCCCCCNC(=O)CCc6ccc(cc6)S(=O)(=O)N)C)C,1
6341414,P00918-TH7,P00918,TH7,c1cc(c(cc1O)O)SO,1
4196846,P00918-TKR,P00918,TKR,c1cc(ccc1CCNC(=O)CN2CC(NN2)COC(=O)O)S(=O)(=O)N,1
6370110,P00918-TN8,P00918,TN8,c1cc(ccc1CCN/C(=N/c2ccc(cc2)I)/[SeH])S(=O)(=O)N,1
6354910,P00918-TRI,P00918,TRI,c1[nH]cnn1,1
6360293,P00918-U4V,P00918,U4V,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)n3cc(nn3)CNc4ccc(cc4)S(=O)(=O)N,1
4200645,P00918-U6V,P00918,U6V,c1ccc(cc1)CCN(CCCN)CC(=O)N(CCc2ccc(cc2)S(=O)(=O)N)Cc3ccc(cc3)F,1
4193254,P00918-U77,P00918,U77,c1ccc(cc1)CCN(CCC(=O)O)CC(=O)N(CCc2ccc(cc2)S(=O)(=O)N)Cc3ccco3,1
6370321,P00918-U7A,P00918,U7A,c1ccc(cc1)CCN(CCC#N)CC(=O)N(CCc2ccccc2)CCc3ccc(cc3)S(=O)(=O)N,1
4198864,P00918-U7G,P00918,U7G,c1ccc(cc1)CCN(CCCN)CC(=O)N(CCc2ccc(cc2)S(=O)(=O)N)Cc3ccco3,1
6370542,P00918-U7J,P00918,U7J,c1ccc(cc1)CCN(CCC(=O)O)CC(=O)N(CCc2ccc(cc2)S(=O)(=O)N)Cc3ccc4ccccc4c3,1
6344244,P00918-URH,P00918,URH,c1ccc(cc1)C(=O)c2ccc(cc2)CNC(=O)c3ccc(cc3)S(=O)(=O)N,1
6400531,P00918-V21,P00918,V21,CSC1=S=Nn2c1nc3c2cc(cc3)S(=O)(=O)N,1
4212835,P00918-VFG,P00918,VFG,CCC(=O)Nc1nnc(s1)S(=O)(=O)N,1
4143270,P00918-VFJ,P00918,VFJ,CCCC(=O)Nc1nnc(s1)S(=O)(=O)N,1
4140330,P00918-VFM,P00918,VFM,CC(C)C(=O)Nc1nnc(s1)S(=O)(=O)N,1
4147086,P00918-VGS,P00918,VGS,CC(C)(C)C(=O)Nc1nnc(s1)S(=O)(=O)N,1
4144004,P00918-VGV,P00918,VGV,C1CCC(CC1)C(=O)Nc2nnc(s2)S(=O)(=O)N,1
6395718,P00918-VI6,P00918,VI6,B1(c2cc(ccc2CO1)n3cc(nn3)COc4ccc(cc4)F)(O)O,1
4175204,P00918-VKL,P00918,VKL,C[n+]1c2[n+](cc(n1)c3ccc(c(c3)F)F)CCN2,1
4145559,P00918-VKZ,P00918,VKZ,CC12C3([Ir]1456(C2(C4(C53C)C)C)([n+]7ccc(cc7C(=O)N6CCc8ccc(cc8)S(=O)(=O)N)N)Cl)C,1
